sample_index,actual_price,predicted_price,residual,abs_error,ape_pct,model_label
3703,17.9,18.885269698906637,-0.9852696989066381,0.9852696989066381,5.504299993891833,CatBoost_tuned
4124,14.4,20.495049341273777,-6.095049341273777,6.095049341273777,42.32673153662345,CatBoost_tuned
6574,17.0,21.837023945060665,-4.837023945060665,4.837023945060665,28.453082029768616,CatBoost_tuned
4633,13.7,7.379501287585036,6.320498712414963,6.320498712414963,46.13502709791944,CatBoost_tuned
402,15.8,13.288477237638244,2.511522762361757,2.511522762361757,15.895713685833904,CatBoost_tuned
3522,5.5,5.552462610068469,-0.05246261006846886,0.05246261006846886,0.9538656376085247,CatBoost_tuned
1428,1.09,1.9959310955161182,-0.9059310955161182,0.9059310955161182,83.11294454276312,CatBoost_tuned
3187,4.5,5.120236041894557,-0.6202360418945574,0.6202360418945574,13.783023153212387,CatBoost_tuned
64,14.9,12.914727949075093,1.985272050924907,1.985272050924907,13.323973496140315,CatBoost_tuned
3317,4.9,5.692760037871455,-0.7927600378714548,0.7927600378714548,16.17877628309091,CatBoost_tuned
5293,9.8,10.650471933285461,-0.8504719332854602,0.8504719332854602,8.678285033525105,CatBoost_tuned
3992,15.5,14.75396928001374,0.7460307199862601,0.7460307199862601,4.813101419266194,CatBoost_tuned
0,9.99,8.995142088161149,0.9948579118388512,0.9948579118388512,9.958537656044557,CatBoost_tuned
3301,3.4,4.992976199677026,-1.5929761996770258,1.5929761996770258,46.852241166971346,CatBoost_tuned
5544,44.99,40.68087120802214,4.309128791977862,4.309128791977862,9.577970197772531,CatBoost_tuned
2677,26.49,25.984624716563797,0.5053752834362015,0.5053752834362015,1.9077964644628223,CatBoost_tuned
3859,1.55,4.082291612304314,-2.5322916123043138,2.5322916123043138,163.37365240672992,CatBoost_tuned
810,4.8,4.619148797791038,0.18085120220896211,0.18085120220896211,3.7677333793533774,CatBoost_tuned
2463,46.5,40.71644327444588,5.783556725554121,5.783556725554121,12.437756399041119,CatBoost_tuned
1719,8.6,15.400271548017109,-6.800271548017109,6.800271548017109,79.07292497694314,CatBoost_tuned
2735,15.55,9.826664660988794,5.723335339011207,5.723335339011207,36.80601504187271,CatBoost_tuned
283,20.5,4.240012818536153,16.25998718146385,16.25998718146385,79.31701064128707,CatBoost_tuned
796,10.5,10.624979383564167,-0.12497938356416682,0.12497938356416682,1.1902798434682555,CatBoost_tuned
4944,13.3,7.732177062432733,5.567822937567268,5.567822937567268,41.86333035764863,CatBoost_tuned
6664,11.5,13.487117471408165,-1.9871174714081654,1.9871174714081654,17.279282360071004,CatBoost_tuned
2593,13.5,11.499330701273063,2.0006692987269368,2.0006692987269368,14.819772583162493,CatBoost_tuned
2247,17.5,18.93008449717017,-1.4300844971701707,1.4300844971701707,8.171911412400975,CatBoost_tuned
6118,50.99,50.570404830904586,0.41959516909541605,0.41959516909541605,0.8228969780259188,CatBoost_tuned
6690,60.89,53.41927084799495,7.470729152005049,7.470729152005049,12.269221796690834,CatBoost_tuned
5578,10.988,11.878329596650872,-0.8903295966508722,0.8903295966508722,8.102744782042885,CatBoost_tuned
1196,9.2,11.430249044248121,-2.230249044248122,2.230249044248122,24.241837437479592,CatBoost_tuned
4750,4.8,6.285488675320442,-1.4854886753204424,1.4854886753204424,30.947680735842553,CatBoost_tuned
4249,1.9,3.0701139342948576,-1.1701139342948577,1.1701139342948577,61.584943910255674,CatBoost_tuned
1644,7.3,6.742031819671471,0.5579681803285288,0.5579681803285288,7.643399730527792,CatBoost_tuned
1253,3.5,5.459580163096952,-1.9595801630969518,1.9595801630969518,55.9880046599129,CatBoost_tuned
5470,15.1,16.54662534091219,-1.44662534091219,1.44662534091219,9.580300270941656,CatBoost_tuned
2072,2.8,9.366694050131418,-6.566694050131418,6.566694050131418,234.5247875046935,CatBoost_tuned
5079,7.95,5.986568146522915,1.9634318534770854,1.9634318534770854,24.69725601857969,CatBoost_tuned
2477,3.0,3.582002848069667,-0.5820028480696671,0.5820028480696671,19.400094935655567,CatBoost_tuned
3010,7.4,10.361881149021162,-2.9618811490211616,2.9618811490211616,40.0254209327184,CatBoost_tuned
6135,58.79,55.51323790671529,3.2767620932847095,3.2767620932847095,5.573672551938611,CatBoost_tuned
1384,17.5,17.63333409086452,-0.13333409086451908,0.13333409086451908,0.7619090906543948,CatBoost_tuned
197,8.9,9.731775632791978,-0.8317756327919774,0.8317756327919774,9.34579362687615,CatBoost_tuned
1116,15.49,13.323538229990977,2.1664617700090236,2.1664617700090236,13.986196062033724,CatBoost_tuned
5631,38.489,29.32460536530268,9.164394634697317,9.164394634697317,23.810425406472806,CatBoost_tuned
1265,15.0,6.751247071558934,8.248752928441066,8.248752928441066,54.9916861896071,CatBoost_tuned
7288,30.99,32.21090892503713,-1.2209089250371328,1.2209089250371328,3.939686753911368,CatBoost_tuned
7084,23.99,23.814908354963777,0.17509164503622188,0.17509164503622188,0.7298526262451934,CatBoost_tuned
5278,5.3,4.158463127765884,1.1415368722341155,1.1415368722341155,21.538431551587088,CatBoost_tuned
6221,40.99,40.896475633203416,0.09352436679658638,0.09352436679658638,0.22816386142128905,CatBoost_tuned
7137,54.99,57.31924438719401,-2.3292443871940094,2.3292443871940094,4.235759933067848,CatBoost_tuned
757,10.9,9.731775632791978,1.1682243672080226,1.1682243672080226,10.71765474502773,CatBoost_tuned
7043,23.99,32.32914140621203,-8.339141406212033,8.339141406212033,34.76090623681547,CatBoost_tuned
6444,7.2,7.722350083713214,-0.5223500837132136,0.5223500837132136,7.254862273794632,CatBoost_tuned
6571,129.29,124.6364530895177,4.653546910482291,4.653546910482291,3.599309235426012,CatBoost_tuned
5276,9.9,11.2521069896717,-1.3521069896717002,1.3521069896717002,13.657646360320202,CatBoost_tuned
6966,14.9,18.68770163153444,-3.787701631534441,3.787701631534441,25.420816319023093,CatBoost_tuned
3814,1.0,2.84833424860331,-1.8483342486033099,1.8483342486033099,184.83342486033098,CatBoost_tuned
6787,34.59,17.225177771215606,17.364822228784398,17.364822228784398,50.20185668917142,CatBoost_tuned
2870,23.49,25.984624716563797,-2.4946247165637985,2.4946247165637985,10.619943450676027,CatBoost_tuned
6846,8.8,8.394399180946918,0.4056008190530829,0.4056008190530829,4.609100216512306,CatBoost_tuned
5202,14.5,8.549289761229401,5.950710238770599,5.950710238770599,41.03938095703861,CatBoost_tuned
4939,11.5,9.059613609856793,2.440386390143207,2.440386390143207,21.22075121863658,CatBoost_tuned
6602,12.15,18.168009961078187,-6.018009961078187,6.018009961078187,49.53094618171347,CatBoost_tuned
4867,2.5,4.651469265342154,-2.151469265342154,2.151469265342154,86.05877061368616,CatBoost_tuned
4511,19.8,15.182923841911572,4.6170761580884285,4.6170761580884285,23.318566454992062,CatBoost_tuned
3008,11.0,11.313689379480639,-0.313689379480639,0.313689379480639,2.851721631642173,CatBoost_tuned
3935,6.9,6.492610256932707,0.40738974306729325,0.40738974306729325,5.904199174888308,CatBoost_tuned
390,8.0,7.793277711890354,0.20672228810964643,0.20672228810964643,2.5840286013705804,CatBoost_tuned
1992,16.5,14.94536921575897,1.5546307842410307,1.5546307842410307,9.422004752975944,CatBoost_tuned
1316,13.7,9.471306941525235,4.228693058474764,4.228693058474764,30.866372689596822,CatBoost_tuned
2484,3.2,4.894875165312765,-1.694875165312765,1.694875165312765,52.9648489160239,CatBoost_tuned
2466,6.5,7.320175410346292,-0.8201754103462919,0.8201754103462919,12.6180832360968,CatBoost_tuned
3266,5.0,6.7042929098548125,-1.7042929098548125,1.7042929098548125,34.08585819709625,CatBoost_tuned
2934,5.0,5.762780559649148,-0.7627805596491477,0.7627805596491477,15.255611192982954,CatBoost_tuned
911,16.8,23.120974705232683,-6.320974705232683,6.320974705232683,37.62484943590883,CatBoost_tuned
3728,7.8,8.321595972093583,-0.521595972093583,0.521595972093583,6.687127847353628,CatBoost_tuned
4206,16.19,14.364710106041093,1.8252898939589084,1.8252898939589084,11.274180938597333,CatBoost_tuned
3133,14.5,19.24209679299166,-4.74209679299166,4.74209679299166,32.704115813735584,CatBoost_tuned
3845,23.8,17.254116965883544,6.545883034116457,6.545883034116457,27.503710227380076,CatBoost_tuned
6132,48.39,48.47709420121602,-0.08709420121601852,0.08709420121601852,0.1799838834800961,CatBoost_tuned
1727,11.5,12.704729473660542,-1.2047294736605423,1.2047294736605423,10.475908466613411,CatBoost_tuned
3056,3.9,4.8705203483552175,-0.9705203483552176,0.9705203483552176,24.885137137313272,CatBoost_tuned
3655,2.3,2.1803778719562548,0.11962212804374506,0.11962212804374506,5.200962088858481,CatBoost_tuned
2520,30.0,42.60291847568085,-12.602918475680852,12.602918475680852,42.009728252269504,CatBoost_tuned
166,33.9,32.86096331125148,1.0390366887485172,1.0390366887485172,3.065004981559048,CatBoost_tuned
1426,27.9,35.81453801722749,-7.914538017227493,7.914538017227493,28.367519775008937,CatBoost_tuned
4737,30.5,25.367910989292582,5.132089010707418,5.132089010707418,16.826521346581696,CatBoost_tuned
1741,6.4,5.66706433982241,0.7329356601775903,0.7329356601775903,11.452119690274849,CatBoost_tuned
7215,131.69,112.98035018869055,18.709649811309447,18.709649811309447,14.207342859221997,CatBoost_tuned
5757,10.99,14.915386094166898,-3.925386094166898,3.925386094166898,35.71779885502182,CatBoost_tuned
7103,20.89,17.854562784144754,3.0354372158552465,3.0354372158552465,14.53057547082454,CatBoost_tuned
1728,31.5,28.91719272950676,2.582807270493241,2.582807270493241,8.199388160296003,CatBoost_tuned
4471,5.0,5.552462610068469,-0.5524626100684689,0.5524626100684689,11.049252201369377,CatBoost_tuned
5907,51.9,27.59003096174447,24.309969038255527,24.309969038255527,46.840017414750534,CatBoost_tuned
3351,7.9,8.984367234991167,-1.0843672349911664,1.0843672349911664,13.72616753153375,CatBoost_tuned
1305,6.5,8.374246669509663,-1.8742466695096631,1.8742466695096631,28.83456414630251,CatBoost_tuned
4231,6.8,6.842206501690503,-0.04220650169050355,0.04220650169050355,0.6206838483897581,CatBoost_tuned
149,3.0,2.741971002704659,0.2580289972953409,0.2580289972953409,8.600966576511365,CatBoost_tuned
355,8.8,6.359578730873093,2.440421269126908,2.440421269126908,27.732059876442133,CatBoost_tuned
747,2.5,4.422540566610174,-1.9225405666101736,1.9225405666101736,76.90162266440694,CatBoost_tuned
5499,62.9,37.50978539310836,25.39021460689164,25.39021460689164,40.36600096485157,CatBoost_tuned
5487,22.49,26.795238631871193,-4.305238631871195,4.305238631871195,19.142901875816783,CatBoost_tuned
2386,12.9,16.471611723401484,-3.5716117234014835,3.5716117234014835,27.686912584507624,CatBoost_tuned
3650,1.5,3.354444115052072,-1.8544441150520719,1.8544441150520719,123.62960767013813,CatBoost_tuned
3595,1.7,4.753271684343259,-3.053271684343259,3.053271684343259,179.60421672607407,CatBoost_tuned
450,6.5,5.811930136411522,0.6880698635884777,0.6880698635884777,10.585690209053503,CatBoost_tuned
973,4.2,3.159472799309059,1.0405272006909412,1.0405272006909412,24.77445715930812,CatBoost_tuned
1248,3.6,3.4553441194543897,0.1446558805456104,0.1446558805456104,4.018218904044733,CatBoost_tuned
5299,10.99,10.188259389101116,0.801740610898884,0.801740610898884,7.295182992710501,CatBoost_tuned
7281,23.19,22.219661464009892,0.9703385359901091,0.9703385359901091,4.184297266020306,CatBoost_tuned
6117,15.099,16.57813659087517,-1.4791365908751715,1.4791365908751715,9.796255320717739,CatBoost_tuned
1896,11.2,10.226878457278538,0.9731215427214615,0.9731215427214615,8.688585202870192,CatBoost_tuned
6916,17.98,19.927255871470848,-1.9472558714708477,1.9472558714708477,10.830121643330632,CatBoost_tuned
6570,20.79,22.900429994028354,-2.1104299940283546,2.1104299940283546,10.151178422454809,CatBoost_tuned
4876,12.69,14.364710106041093,-1.6747101060410934,1.6747101060410934,13.197085153988128,CatBoost_tuned
6598,23.69,22.709838109559513,0.9801618904404883,0.9801618904404883,4.137449938541529,CatBoost_tuned
6641,24.7,35.06889424087146,-10.368894240871459,10.368894240871459,41.97932891041077,CatBoost_tuned
4634,8.5,14.132834292276133,-5.632834292276133,5.632834292276133,66.26863873266039,CatBoost_tuned
5183,3.5,3.0398520672118483,0.4601479327881517,0.4601479327881517,13.147083793947193,CatBoost_tuned
357,6.7,9.033626876681222,-2.3336268766812216,2.3336268766812216,34.8302518907645,CatBoost_tuned
1731,2.0,3.9296749955934036,-1.9296749955934036,1.9296749955934036,96.48374977967018,CatBoost_tuned
833,9.0,7.821972470585718,1.1780275294142823,1.1780275294142823,13.089194771269804,CatBoost_tuned
3272,5.9,5.950757002037685,-0.05075700203768463,0.05075700203768463,0.8602881701302479,CatBoost_tuned
4084,7.5,8.876186694398768,-1.3761866943987684,1.3761866943987684,18.34915592531691,CatBoost_tuned
5220,6.9,6.590480217792809,0.30951978220719134,0.30951978220719134,4.485793945031758,CatBoost_tuned
1204,6.868686,6.335402187369979,0.533283812630021,0.533283812630021,7.763985901088229,CatBoost_tuned
3360,7.8,8.22606886281748,-0.4260688628174796,0.4260688628174796,5.462421318172815,CatBoost_tuned
2857,9.49,15.043223083788767,-5.553223083788767,5.553223083788767,58.51657622538215,CatBoost_tuned
5788,19.3,16.94609991256057,2.353900087439431,2.353900087439431,12.196373510048865,CatBoost_tuned
2182,9.9,15.902171781867631,-6.002171781867631,6.002171781867631,60.62799779664273,CatBoost_tuned
6218,29.3,25.484529455401685,3.815470544598316,3.815470544598316,13.022083769960124,CatBoost_tuned
4194,16.5,15.196382186876717,1.3036178131232834,1.3036178131232834,7.900714018928991,CatBoost_tuned
1953,12.5,4.991781704189192,7.508218295810808,7.508218295810808,60.06574636648646,CatBoost_tuned
4527,8.5,7.916935617091561,0.5830643829084394,0.5830643829084394,6.8595809753934045,CatBoost_tuned
1568,12.0,8.313618997291428,3.686381002708572,3.686381002708572,30.7198416892381,CatBoost_tuned
5655,17.99,18.187549946155475,-0.19754994615547616,0.19754994615547616,1.098109761842558,CatBoost_tuned
2510,10.9,9.7690440691986,1.1309559308014006,1.1309559308014006,10.375742484416518,CatBoost_tuned
3324,6.0,5.546420876465492,0.45357912353450835,0.45357912353450835,7.559652058908473,CatBoost_tuned
5134,11.5,13.64874197920468,-2.1487419792046794,2.1487419792046794,18.684712862649384,CatBoost_tuned
824,3.2,4.337400498336864,-1.1374004983368637,1.1374004983368637,35.543765573026995,CatBoost_tuned
3871,24.5,18.035890535913765,6.464109464086235,6.464109464086235,26.38412026157647,CatBoost_tuned
2682,15.79,12.787990574122954,3.002009425877045,3.002009425877045,19.012092627467037,CatBoost_tuned
2739,12.0,9.336628383470366,2.663371616529634,2.663371616529634,22.194763471080282,CatBoost_tuned
546,3.8,5.018356194060221,-1.2183561940602212,1.2183561940602212,32.06200510684793,CatBoost_tuned
265,15.3,14.141675013468227,1.158324986531774,1.158324986531774,7.570751545959306,CatBoost_tuned
1977,4.5,4.120713563530982,0.37928643646901783,0.37928643646901783,8.428587477089284,CatBoost_tuned
2565,13.9,13.60592854573978,0.2940714542602212,0.2940714542602212,2.1156219730951165,CatBoost_tuned
5497,13.59,16.211903072465866,-2.621903072465866,2.621903072465866,19.29288500710718,CatBoost_tuned
2387,8.8,9.12354902051376,-0.32354902051375944,0.32354902051375944,3.6766934149290846,CatBoost_tuned
3304,8.2,6.74307937765688,1.4569206223431195,1.4569206223431195,17.76732466272097,CatBoost_tuned
4834,5.4,5.876361204747505,-0.476361204747505,0.476361204747505,8.821503791620461,CatBoost_tuned
3810,10.8,9.468795017401867,1.331204982598134,1.331204982598134,12.325972061093832,CatBoost_tuned
1887,12.5,11.084266637302026,1.4157333626979742,1.4157333626979742,11.325866901583794,CatBoost_tuned
1454,11.9,6.994705927099941,4.905294072900059,4.905294072900059,41.22095859579881,CatBoost_tuned
2190,8.39,9.72819528140815,-1.338195281408149,1.338195281408149,15.949884164578654,CatBoost_tuned
4503,1.2,3.935692904699099,-2.735692904699099,2.735692904699099,227.97440872492493,CatBoost_tuned
5465,9.99,12.640614138665796,-2.650614138665796,2.650614138665796,26.53267406071868,CatBoost_tuned
6136,45.5,31.615951889561664,13.884048110438336,13.884048110438336,30.51439145151282,CatBoost_tuned
831,4.1,2.616844591959296,1.4831554080407034,1.4831554080407034,36.17452214733423,CatBoost_tuned
4805,6.89,5.808400133432425,1.0815998665675748,1.0815998665675748,15.698111270937225,CatBoost_tuned
1106,2.0,3.657265788047214,-1.657265788047214,1.657265788047214,82.86328940236069,CatBoost_tuned
4008,4.0,6.810457577943817,-2.810457577943817,2.810457577943817,70.26143944859543,CatBoost_tuned
7236,17.09,16.200262255557345,0.8897377444426553,0.8897377444426553,5.206189259465508,CatBoost_tuned
7151,51.49,42.33977707638621,9.15022292361379,9.15022292361379,17.770873807756434,CatBoost_tuned
4985,15.8,13.347486211643885,2.452513788356116,2.452513788356116,15.522239166810861,CatBoost_tuned
5597,15.19,15.469938932518433,-0.2799389325184336,0.2799389325184336,1.8429159481134536,CatBoost_tuned
5303,4.25,9.650995272104758,-5.400995272104758,5.400995272104758,127.08224169658256,CatBoost_tuned
4988,17.7,21.84345631276961,-4.143456312769612,4.143456312769612,23.409357699263346,CatBoost_tuned
2959,4.8,6.052744601113199,-1.252744601113199,1.252744601113199,26.09884585652498,CatBoost_tuned
7182,57.28,40.164494317814544,17.115505682185457,17.115505682185457,29.880421931189694,CatBoost_tuned
5282,5.0,4.52253428542455,0.47746571457544995,0.47746571457544995,9.549314291508999,CatBoost_tuned
2320,18.8,12.141104684566322,6.6588953154336785,6.6588953154336785,35.41965593315786,CatBoost_tuned
4174,6.199,6.494916552741316,-0.2959165527413159,0.2959165527413159,4.773617563176575,CatBoost_tuned
3696,11.8,10.922312501736137,0.8776874982638638,0.8776874982638638,7.43802964630393,CatBoost_tuned
3243,17.3,18.58038487652317,-1.2803848765231685,1.2803848765231685,7.401068650422939,CatBoost_tuned
3831,50.99,47.38091552820301,3.60908447179699,3.60908447179699,7.078024067066072,CatBoost_tuned
2639,1.999,5.562571256041426,-3.5635712560414263,3.5635712560414263,178.2676966503965,CatBoost_tuned
3066,8.8,5.954966515166044,2.845033484833957,2.845033484833957,32.32992596402223,CatBoost_tuned
