sample_index,fold,actual_price,predicted_price,residual,abs_error,ape_pct,model_name,version
1604,4,29.49,30.02268786658314,-0.5326878665831423,0.5326878665831423,1.8063338982134363,CatBoost,tuned
3134,4,29.49,31.54922683669223,-2.0592268366922326,2.0592268366922326,6.982797004721034,CatBoost,tuned
1884,4,10.8,10.598784696619337,0.20121530338066407,0.20121530338066407,1.8631046609320745,CatBoost,tuned
1165,4,46.9,32.590049848175255,14.309950151824744,14.309950151824744,30.51162079280329,CatBoost,tuned
3333,4,10.99,11.226879825087687,-0.23687982508768712,0.23687982508768712,2.1554124211800465,CatBoost,tuned
1333,4,4.2,8.879481284374133,-4.679481284374133,4.679481284374133,111.41622105652698,CatBoost,tuned
5348,4,4.8,6.468455906153672,-1.668455906153672,1.668455906153672,34.75949804486817,CatBoost,tuned
4147,4,16.8,15.520519745102899,1.279480254897102,1.279480254897102,7.615953898197035,CatBoost,tuned
4222,4,18.9,12.33216861577859,6.567831384221408,6.567831384221408,34.75043060434608,CatBoost,tuned
1175,4,45.9,35.07059455090885,10.829405449091148,10.829405449091148,23.593475923945856,CatBoost,tuned
377,4,1.7,2.777900388713322,-1.0779003887133218,1.0779003887133218,63.4059052184307,CatBoost,tuned
4094,4,3.35,3.2678118739716453,0.08218812602835479,0.08218812602835479,2.4533768963687996,CatBoost,tuned
2577,4,6.899999,8.017907008629274,-1.117908008629274,1.117908008629274,16.201567690506536,CatBoost,tuned
3833,4,3.0,3.2105508242768384,-0.21055082427683836,0.21055082427683836,7.0183608092279455,CatBoost,tuned
2657,4,14.99,21.700961355492826,-6.710961355492826,6.710961355492826,44.76958876246048,CatBoost,tuned
413,4,1.2,4.829534625341951,-3.629534625341951,3.629534625341951,302.46121877849595,CatBoost,tuned
4573,4,4.9,6.965583807073232,-2.0655838070732315,2.0655838070732315,42.15477157292309,CatBoost,tuned
484,4,28.0,17.377855578587504,10.622144421412496,10.622144421412496,37.9362300764732,CatBoost,tuned
7238,4,14.999,14.38520618968431,0.6137938103156912,0.6137938103156912,4.092231550874667,CatBoost,tuned
683,4,4.7,6.527483217633462,-1.8274832176334614,1.8274832176334614,38.88262165177577,CatBoost,tuned
4987,4,1.8,11.700964786119725,-9.900964786119724,9.900964786119724,550.0535992288736,CatBoost,tuned
615,4,10.5,10.055238715560652,0.44476128443934826,0.44476128443934826,4.235821756565222,CatBoost,tuned
1680,4,16.5,12.284751208231274,4.215248791768726,4.215248791768726,25.546962374355914,CatBoost,tuned
876,4,8.7,11.228321188023553,-2.528321188023554,2.528321188023554,29.061163080730505,CatBoost,tuned
2725,4,12.5,10.790040077310085,1.7099599226899151,1.7099599226899151,13.679679381519321,CatBoost,tuned
542,4,11.8,10.326884640655065,1.473115359344936,1.473115359344936,12.48402846902488,CatBoost,tuned
2714,4,5.99,6.882241551960012,-0.8922415519600122,0.8922415519600122,14.895518396661306,CatBoost,tuned
5255,4,1.99,2.5890261401748837,-0.5990261401748838,0.5990261401748838,30.101816089190137,CatBoost,tuned
3141,4,12.9,14.353432634896096,-1.453432634896096,1.453432634896096,11.266919650357334,CatBoost,tuned
1955,4,33.8,9.655878723202825,24.144121276797172,24.144121276797172,71.43231146981412,CatBoost,tuned
4465,4,6.9,6.353231285568013,0.5467687144319875,0.5467687144319875,7.924184267130253,CatBoost,tuned
3972,4,12.29,14.491176850057652,-2.201176850057653,2.201176850057653,17.910307974431678,CatBoost,tuned
4051,4,3.5,4.122306964583645,-0.622306964583645,0.622306964583645,17.780198988104143,CatBoost,tuned
946,4,4.2,7.295975719889377,-3.0959757198893767,3.0959757198893767,73.71370761641373,CatBoost,tuned
874,4,16.9,18.914482019718776,-2.014482019718777,2.014482019718777,11.920011950998681,CatBoost,tuned
3434,4,4.45,4.982594194629206,-0.5325941946292057,0.5325941946292057,11.968408868072036,CatBoost,tuned
334,4,13.5,14.788998665290102,-1.2889986652901015,1.2889986652901015,9.548138261408159,CatBoost,tuned
3580,4,34.5,27.054686875318204,7.445313124681796,7.445313124681796,21.58061775270086,CatBoost,tuned
6517,4,21.799,21.578585614351265,0.22041438564873417,0.22041438564873417,1.0111215452485627,CatBoost,tuned
5722,4,95.49,102.7935395485257,-7.3035395485257055,7.3035395485257055,7.648486279742074,CatBoost,tuned
6124,4,31.0,39.94728852187407,-8.947288521874071,8.947288521874071,28.862221038303453,CatBoost,tuned
3514,4,3.5,3.6954178144431715,-0.19541781444317152,0.19541781444317152,5.583366126947758,CatBoost,tuned
5595,4,24.96,26.461823544230093,-1.501823544230092,1.501823544230092,6.016921250921843,CatBoost,tuned
3659,4,1.9,3.6851576877416967,-1.7851576877416968,1.7851576877416968,93.95566777587878,CatBoost,tuned
7042,4,36.49,26.78651244218332,9.703487557816683,9.703487557816683,26.592182948250702,CatBoost,tuned
134,4,1.65,3.7035398489491147,-2.053539848949115,2.053539848949115,124.45696054237061,CatBoost,tuned
5577,4,28.99,25.726762948565657,3.2632370514343414,3.2632370514343414,11.256423081870787,CatBoost,tuned
182,4,2.5,5.546152835547023,-3.046152835547023,3.046152835547023,121.84611342188091,CatBoost,tuned
5927,4,37.39,50.59264012478578,-13.20264012478578,13.20264012478578,35.31061814599032,CatBoost,tuned
4408,4,8.2,6.723135492588018,1.4768645074119817,1.4768645074119817,18.01054277331685,CatBoost,tuned
1382,4,8.5,5.103649220946368,3.3963507790536323,3.3963507790536323,39.957067988866264,CatBoost,tuned
1241,4,3.2,3.4644142384249985,-0.26441423842499834,0.26441423842499834,8.262944950781199,CatBoost,tuned
5946,4,31.9,43.20029446026469,-11.300294460264695,11.300294460264695,35.424120565093084,CatBoost,tuned
2933,4,4.5,3.355383103059305,1.1446168969406951,1.1446168969406951,25.43593104312656,CatBoost,tuned
4561,4,13.0,10.886801319661068,2.1131986803389324,2.1131986803389324,16.255374464145632,CatBoost,tuned
4033,4,13.9,12.011202725889445,1.888797274110555,1.888797274110555,13.58846959791766,CatBoost,tuned
4252,4,24.79,22.93834620335464,1.8516537966453583,1.8516537966453583,7.469357792034524,CatBoost,tuned
5972,4,18.99,18.09549122557426,0.8945087744257378,0.8945087744257378,4.710420086496777,CatBoost,tuned
3018,4,6.4,5.313191246678544,1.0868087533214563,1.0868087533214563,16.981386770647756,CatBoost,tuned
1261,4,6.5,5.650338678548536,0.8496613214514639,0.8496613214514639,13.07171263771483,CatBoost,tuned
2044,4,23.49,17.441247991983136,6.048752008016862,6.048752008016862,25.750327833192266,CatBoost,tuned
1374,4,12.8,11.77450835243151,1.02549164756849,1.02549164756849,8.01165349662883,CatBoost,tuned
6051,4,14.79,23.324091287895094,-8.534091287895095,8.534091287895095,57.70176665243471,CatBoost,tuned
4768,4,13.0,9.469028578686785,3.5309714213132146,3.5309714213132146,27.161318625486263,CatBoost,tuned
4224,4,20.49,14.466167351422442,6.023832648577557,6.023832648577557,29.39889042741609,CatBoost,tuned
4645,4,5.4,4.790634140185745,0.6093658598142557,0.6093658598142557,11.284552959523253,CatBoost,tuned
2400,4,4.3,4.379567299164243,-0.07956729916424354,0.07956729916424354,1.8504023061451986,CatBoost,tuned
5374,4,24.9,31.14403242611716,-6.244032426117162,6.244032426117162,25.076435446253665,CatBoost,tuned
6157,4,32.999,31.962810613007452,1.0361893869925503,1.0361893869925503,3.140062992795388,CatBoost,tuned
5215,4,12.49,12.011202725889445,0.47879727411055484,0.47879727411055484,3.833444948843513,CatBoost,tuned
438,4,8.8,10.349459728094402,-1.5494597280944014,1.5494597280944014,17.60749691016365,CatBoost,tuned
620,4,7.9,7.274916495745528,0.625083504254472,0.625083504254472,7.912449420942683,CatBoost,tuned
3627,4,7.9,7.169715339655315,0.7302846603446858,0.7302846603446858,9.244109624616275,CatBoost,tuned
4885,4,2.4,2.417199487479733,-0.01719948747973321,0.01719948747973321,0.7166453116555505,CatBoost,tuned
4883,4,5.8,3.3822557414350776,2.4177442585649223,2.4177442585649223,41.68524583732625,CatBoost,tuned
6950,4,19.8,21.47404466161198,-1.6740446616119797,1.6740446616119797,8.45477101824232,CatBoost,tuned
7081,4,19.239,18.752373000719416,0.4866269992805847,0.4866269992805847,2.529377822550989,CatBoost,tuned
524,4,9.0,10.821558674967042,-1.8215586749670418,1.8215586749670418,20.239540832967133,CatBoost,tuned
495,4,12.8,7.3015268964996265,5.498473103500374,5.498473103500374,42.956821121096674,CatBoost,tuned
460,4,6.8,5.710185230660176,1.0898147693398235,1.0898147693398235,16.02668778440917,CatBoost,tuned
6640,4,12.37,13.168250231942569,-0.7982502319425695,0.7982502319425695,6.453114243674774,CatBoost,tuned
5177,4,8.8,8.06544339521698,0.7345566047830214,0.7345566047830214,8.347234145261606,CatBoost,tuned
1880,4,13.5,9.422502326383144,4.077497673616856,4.077497673616856,30.20368647123597,CatBoost,tuned
5673,4,29.79,17.1534600170234,12.6365399829766,12.6365399829766,42.418731060680095,CatBoost,tuned
1424,4,6.85,6.1738653188676125,0.6761346811323872,0.6761346811323872,9.870579286604194,CatBoost,tuned
974,4,8.0,8.028744015957946,-0.028744015957945734,0.028744015957945734,0.3593001994743217,CatBoost,tuned
6430,4,20.49,19.334048559453542,1.1559514405464562,1.1559514405464562,5.641539485341417,CatBoost,tuned
341,4,7.3,9.133173667516491,-1.8331736675164914,1.8331736675164914,25.111968048171114,CatBoost,tuned
6707,4,28.59,29.61457308502758,-1.0245730850275798,1.0245730850275798,3.5836764079313745,CatBoost,tuned
3979,4,6.9,12.751734822279868,-5.851734822279868,5.851734822279868,84.80775104753431,CatBoost,tuned
7263,4,43.5,69.12734604421814,-25.627346044218143,25.627346044218143,58.91343918211067,CatBoost,tuned
6328,4,48.95,39.50598894308077,9.44401105691923,9.44401105691923,19.293178870110786,CatBoost,tuned
3050,4,25.9,14.885072830723255,11.014927169276744,11.014927169276744,42.52867632925384,CatBoost,tuned
2428,4,17.6,16.587175619710074,1.0128243802899277,1.0128243802899277,5.754683978920044,CatBoost,tuned
2425,4,5.5,4.003997796782681,1.4960022032173192,1.4960022032173192,27.200040058496715,CatBoost,tuned
1063,4,5.5,5.850357283621372,-0.3503572836213724,0.3503572836213724,6.370132429479498,CatBoost,tuned
5002,4,5.5,6.262234513212638,-0.762234513212638,0.762234513212638,13.858809331138874,CatBoost,tuned
3298,4,6.3,7.845568275030377,-1.5455682750303774,1.5455682750303774,24.532829762386942,CatBoost,tuned
4156,4,4.5,4.245943568053798,0.25405643194620176,0.25405643194620176,5.645698487693372,CatBoost,tuned
3240,4,1.3,2.6145910603542184,-1.3145910603542184,1.3145910603542184,101.1223892580168,CatBoost,tuned
5011,4,13.8,15.96306502315112,-2.1630650231511197,2.1630650231511197,15.674384225732751,CatBoost,tuned
6008,4,13.9,30.28810847046425,-16.388108470464246,16.388108470464246,117.9000609385917,CatBoost,tuned
2055,4,20.5,20.402955434056924,0.09704456594307587,0.09704456594307587,0.4733881265515896,CatBoost,tuned
301,4,11.0,8.985730744666853,2.014269255333147,2.014269255333147,18.31153868484679,CatBoost,tuned
4762,4,3.9,8.246824016974113,-4.346824016974113,4.346824016974113,111.4570260762593,CatBoost,tuned
2757,4,18.49,16.78366673158618,1.7063332684138182,1.7063332684138182,9.228411402995231,CatBoost,tuned
1205,4,3.5,7.392513965596296,-3.8925139655962964,3.8925139655962964,111.21468473132275,CatBoost,tuned
35,4,3.5,6.562378830543004,-3.062378830543004,3.062378830543004,87.4965380155144,CatBoost,tuned
7010,4,22.79,17.1534600170234,5.6365399829766005,5.6365399829766005,24.732514185943838,CatBoost,tuned
403,4,2.7,1.6955306520905946,1.0044693479094056,1.0044693479094056,37.20256844108909,CatBoost,tuned
5831,4,17.9,20.092406739215647,-2.1924067392156488,2.1924067392156488,12.248082341986866,CatBoost,tuned
6933,4,14.29,16.490983652871694,-2.2009836528716953,2.2009836528716953,15.40226489063468,CatBoost,tuned
4083,4,20.9,15.953337922693587,4.946662077306412,4.946662077306412,23.6682396043369,CatBoost,tuned
1508,4,7.0,8.686859179272659,-1.686859179272659,1.686859179272659,24.0979882753237,CatBoost,tuned
144,4,3.9,6.262234513212638,-2.362234513212638,2.362234513212638,60.570115723400974,CatBoost,tuned
5518,4,12.5,16.46552101066057,-3.96552101066057,3.96552101066057,31.72416808528456,CatBoost,tuned
1886,4,3.6,4.6696141646672835,-1.0696141646672834,1.0696141646672834,29.711504574091208,CatBoost,tuned
3000,4,3.8,6.315636143402314,-2.515636143402314,2.515636143402314,66.20095114216615,CatBoost,tuned
2233,4,26.0,26.86751662509336,-0.8675166250933586,0.8675166250933586,3.3366024042052254,CatBoost,tuned
6261,4,57.3,44.61808527996395,12.681914720036048,12.681914720036048,22.13248642240148,CatBoost,tuned
4798,4,1.2,2.5917154970442677,-1.3917154970442678,1.3917154970442678,115.97629142035566,CatBoost,tuned
3598,4,4.5,4.612532549636935,-0.11253254963693493,0.11253254963693493,2.500723325265221,CatBoost,tuned
3805,4,17.0,13.539293183590452,3.460706816409548,3.460706816409548,20.357098920056167,CatBoost,tuned
288,4,2.5,3.178947138596641,-0.6789471385966408,0.6789471385966408,27.157885543865635,CatBoost,tuned
2960,4,2.5,1.9171679848922754,0.5828320151077246,0.5828320151077246,23.313280604308986,CatBoost,tuned
2342,4,7.0,5.419196750228291,1.5808032497717086,1.5808032497717086,22.582903568167264,CatBoost,tuned
4941,4,16.5,16.907057000534802,-0.4070570005348024,0.4070570005348024,2.467012124453348,CatBoost,tuned
2647,4,7.5,8.393055678671258,-0.8930556786712582,0.8930556786712582,11.90740904895011,CatBoost,tuned
6546,4,26.49,47.52274488316261,-21.03274488316261,21.03274488316261,79.39881043096494,CatBoost,tuned
6149,4,39.499,18.848480415203273,20.65051958479673,20.65051958479673,52.28111998986488,CatBoost,tuned
7105,4,53.0,53.96980611946299,-0.9698061194629872,0.9698061194629872,1.8298228669112966,CatBoost,tuned
1685,4,39.9,37.15741003732781,2.7425899626721915,2.7425899626721915,6.87365905431627,CatBoost,tuned
3872,4,10.5,15.485771053172007,-4.985771053172007,4.985771053172007,47.4835338397334,CatBoost,tuned
221,4,14.85,14.207841588119525,0.6421584118804748,0.6421584118804748,4.324299069902188,CatBoost,tuned
7127,4,51.799,39.325966195059856,12.473033804940144,12.473033804940144,24.079680698353528,CatBoost,tuned
6508,4,22.5,22.297977400586667,0.20202259941333267,0.20202259941333267,0.8978782196148118,CatBoost,tuned
793,4,7.99,6.507329637369196,1.4826703626308042,1.4826703626308042,18.55657525194999,CatBoost,tuned
6021,4,78.2,67.7850916033562,10.41490839664381,10.41490839664381,13.318297182408964,CatBoost,tuned
2939,4,12.5,10.956398580422222,1.5436014195777776,1.5436014195777776,12.348811356622221,CatBoost,tuned
7280,4,46.95,34.13699409846176,12.81300590153824,12.81300590153824,27.290747394117652,CatBoost,tuned
770,4,9.3,9.993071383272778,-0.6930713832727768,0.6930713832727768,7.452380465298675,CatBoost,tuned
966,4,3.5,6.888258994301518,-3.388258994301518,3.388258994301518,96.80739983718622,CatBoost,tuned
4146,4,10.5,14.98481312522149,-4.484813125221489,4.484813125221489,42.71250595449037,CatBoost,tuned
5273,4,1.5,1.3191882950261569,0.18081170497384313,0.18081170497384313,12.054113664922877,CatBoost,tuned
4729,4,1.25,2.3522272794205215,-1.1022272794205215,1.1022272794205215,88.17818235364172,CatBoost,tuned
4332,4,13.6,15.485771053172007,-1.8857710531720073,1.8857710531720073,13.86596362626476,CatBoost,tuned
5340,4,9.3,10.009863750819592,-0.7098637508195917,0.7098637508195917,7.63294355719991,CatBoost,tuned
2377,4,3.5,3.470399629767728,0.0296003702322718,0.0296003702322718,0.8457248637791943,CatBoost,tuned
6179,4,15.62,12.788714805225196,2.8312851947748037,2.8312851947748037,18.126025574742663,CatBoost,tuned
1661,4,3.9,5.991364394620289,-2.0913643946202893,2.0913643946202893,53.62472806718691,CatBoost,tuned
4490,4,2.0,0.794584635063357,1.205415364936643,1.205415364936643,60.27076824683215,CatBoost,tuned
2451,4,17.99,15.985260353772194,2.0047396462278044,2.0047396462278044,11.143633386480293,CatBoost,tuned
2860,4,7.5,8.905909273700523,-1.405909273700523,1.405909273700523,18.745456982673637,CatBoost,tuned
5925,4,50.99,36.97564348500417,14.014356514995832,14.014356514995832,27.484519543039482,CatBoost,tuned
6932,4,36.49,27.989055738524385,8.500944261475617,8.500944261475617,23.29664089195839,CatBoost,tuned
5903,4,13.999,15.3982254024345,-1.3992254024344994,1.3992254024344994,9.995181101753692,CatBoost,tuned
3130,4,5.5,8.525874122342925,-3.025874122342925,3.025874122342925,55.01589313350773,CatBoost,tuned
6859,4,25.2,17.74629841183831,7.453701588161689,7.453701588161689,29.578180905403528,CatBoost,tuned
1189,4,7.9,5.991364394620289,1.908635605379711,1.908635605379711,24.159944371895076,CatBoost,tuned
6845,4,49.5,34.758522107820696,14.741477892179304,14.741477892179304,29.780763418544048,CatBoost,tuned
786,4,6.5,6.130708417243802,0.36929158275619756,0.36929158275619756,5.681408965479962,CatBoost,tuned
7036,4,21.4,16.236400213770523,5.163599786229476,5.163599786229476,24.12897096368914,CatBoost,tuned
1415,4,11.0,8.208568144031176,2.791431855968824,2.791431855968824,25.37665323608022,CatBoost,tuned
7144,4,34.949,47.4911160341869,-12.542116034186904,12.542116034186904,35.88690959451459,CatBoost,tuned
5748,4,15.9,16.154013597229643,-0.25401359722964223,0.25401359722964223,1.597569793897121,CatBoost,tuned
5774,4,23.99,24.50858532479181,-0.5185853247918111,0.5185853247918111,2.1616728836674075,CatBoost,tuned
6601,4,16.55,19.65209947173534,-3.1020994717353396,3.1020994717353396,18.743803454594197,CatBoost,tuned
976,4,16.3,16.99286917398719,-0.6928691739871908,0.6928691739871908,4.250731128755772,CatBoost,tuned
5097,4,14.9,12.142895892439126,2.757104107560874,2.757104107560874,18.50405441316023,CatBoost,tuned
1879,4,1.5,1.0136828509424483,0.48631714905755175,0.48631714905755175,32.42114327050345,CatBoost,tuned
941,4,4.5,5.100845011656597,-0.6008450116565971,0.6008450116565971,13.352111370146602,CatBoost,tuned
6716,4,8.99,10.28560889663315,-1.2956088966331496,1.2956088966331496,14.411667370780307,CatBoost,tuned
964,4,5.5,6.318887119508062,-0.8188871195080623,0.8188871195080623,14.888856718328405,CatBoost,tuned
1759,4,1.5,2.334626026241107,-0.8346260262411072,0.8346260262411072,55.641735082740475,CatBoost,tuned
3380,4,14.8,15.638685922053623,-0.8386859220536227,0.8386859220536227,5.666796770632585,CatBoost,tuned
4380,4,6.0,12.636406427124486,-6.636406427124486,6.636406427124486,110.60677378540811,CatBoost,tuned
4855,4,11.0,16.286538466300556,-5.286538466300556,5.286538466300556,48.05944060273232,CatBoost,tuned
686,4,4.999,5.7617347177226605,-0.7627347177226609,0.7627347177226609,15.257745903633946,CatBoost,tuned
637,4,7.0,6.684059077750323,0.31594092224967696,0.31594092224967696,4.513441746423957,CatBoost,tuned
1075,4,9.3,13.101467005600616,-3.8014670056006157,3.8014670056006157,40.8759893075335,CatBoost,tuned
